TotalPremium,PolicyAge,PremiumPerClaim,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
21.929824561403,0.25205479452054796,0.01686909568670157,0,2,2,4,27
74.561403508771,0.4191780821917808,0.03399999984495958,0,2,2,4,23
389.924035087719,0.08493150684931507,0.014841849743933289,1,3,2,4,24
368.561228070175,0.08493150684931507,0.008403195998084064,0,2,2,4,24
21.929824561403,0.08493150684931507,0.02499999971499943,1,3,2,4,24
21.929824561403,0.25205479452054796,0.01686909568670157,0,2,2,4,24
700.828333333333,0.25205479452054796,0.04006396136056831,0,2,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,1,3,2,4,24
878.66447368421,0.33424657534246577,0.029910159997988146,1,3,2,4,24
21.929824561403,0.08493150684931507,0.016874333333984925,0,8,2,4,24
21.929824561403,0.08493150684931507,0.04127183202281599,0,8,2,4,24
795.337368421053,0.08493150684931507,0.4016855375778776,0,0,2,4,24
21.929824561403,0.08493150684931507,0.015151515046831621,0,2,2,4,24
517.033157894737,0.7479452054794521,0.2993488047676099,0,8,1,4,10
395.529122807018,0.25205479452054796,0.033161791446389303,0,2,1,4,24
557.336578947368,0.4191780821917808,0.009428022858437737,0,2,2,4,24
203.270526315789,0.5808219178082191,0.0066480151042124964,0,4,1,4,24
74.561403508771,0.33424657534246577,0.018888888841036806,0,2,1,4,24
186.933039049236,0.4191780821917808,0.0060369310041730176,1,3,2,4,24
15.78947368421,0.915068493150685,0.01127819540816289,1,3,2,4,24
21.929824561403,0.25205479452054796,0.01686909568670157,0,2,2,4,24
249.453070175439,0.5808219178082191,0.00844904188455592,0,2,2,4,24
706.019649122807,0.4958904109589041,0.0372329133964972,0,2,2,4,24
45.698924731182,0.8328767123287671,0.007442396301243454,0,8,2,4,24
265.364122807018,0.4958904109589041,0.010168239832236869,0,8,2,4,24
0.0,1.4191780821917808,0.0,0,2,2,4,24
597.001929824561,0.4958904109589041,0.03146952077506232,0,2,1,4,24
74.561403508771,0.5808219178082191,0.012142857123081486,0,2,2,4,24
0.0,0.08493150684931507,0.0,0,8,2,0,14
21.929824561403,0.16712328767123288,0.0074338388091744435,0,8,2,4,24
527.155,0.4958904109589041,0.6829053320623624,0,6,2,4,24
777.310087719298,0.08493150684931507,0.01772266999595923,1,3,2,4,24
0.0,0.4958904109589041,0.0,0,2,2,4,3
74.561403508771,0.33424657534246577,0.012142857123081486,0,2,2,4,24
21.929824561403,0.4191780821917808,0.02145885886540016,0,0,2,4,24
21.929824561403,0.25205479452054796,0.02921448064476865,1,3,2,4,24
8.48896434635,0.5808219178082191,0.007381708063072105,0,2,2,4,24
519.132105263158,0.4191780821917808,0.015657375762390645,0,2,2,4,24
488.793245614035,0.16712328767123288,0.009377094901639058,0,2,2,4,24
21.929824561403,0.25205479452054796,0.04127183202281591,1,1,2,4,24
497.467894736842,0.33424657534246577,0.013690112750512644,0,6,2,4,24
74.561403508771,0.4958904109589041,0.012142857123081486,0,2,2,4,24
1032.17298245614,0.4958904109589041,0.04962698691817286,0,2,2,4,16
15.78947368421,1.0,0.01481481467581106,0,5,2,4,24
21.929824561403,0.4958904109589041,0.02921448064476865,0,5,2,4,24
519.132105263158,0.6657534246575343,0.09256904997899522,0,2,2,4,24
21.929824561403,0.4191780821917808,0.019069412496268586,0,2,2,4,24
0.0,0.16712328767123288,0.0,0,2,2,4,24
0.0,0.4191780821917808,0.0,0,2,2,4,24
74.561403508771,0.4958904109589041,0.02124999993943724,0,2,2,3,16
21.929824561403,0.7479452054794521,0.019069412496268586,0,2,2,4,24
21.929824561403,0.16712328767123288,0.01686909568670157,0,2,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
777.971315789474,0.25205479452054796,0.028412524745619488,0,8,2,4,24
21.929824561403,0.08493150684931507,0.01686909568670157,0,2,2,4,24
55.319750990379,0.6657534246575343,0.009009216575189574,0,2,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,2,2,4,24
74.561403508771,0.25205479452054796,0.012142857123081486,0,2,2,4,24
588.349736842105,0.5808219178082191,0.013597662326463035,0,2,2,4,24
21.929824561403,0.4191780821917808,0.03040881570230857,0,6,2,4,24
15.78947368421,1.084931506849315,0.004830777837069809,0,6,2,4,24
6.578947368421,0.33424657534246577,0.0032894736677631315,0,5,2,4,24
484.051315789474,0.25205479452054796,0.0022164592606379583,0,6,2,4,24
21.929824561403,0.4191780821917808,0.02840909054106338,0,2,2,4,24
21.929824561403,0.33424657534246577,0.02921448064476865,0,2,2,4,24
693.749210526316,0.4191780821917808,0.016637249174796444,0,2,2,4,24
639.644912280702,0.4958904109589041,0.0060640437752569505,0,2,2,4,24
519.132105263158,0.25205479452054796,0.004860867350674217,0,2,2,4,24
524.952631578947,0.6657534246575343,0.0049653843723834485,0,6,2,4,24
74.561403508771,0.08493150684931507,0.012142857123081486,0,2,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,2,2,4,24
15.78947368421,0.4191780821917808,0.012811296612800368,0,8,2,4,24
706.954122807018,0.6657534246575343,0.003015417799915535,0,8,2,4,24
21.929824561403,0.33424657534246577,0.007383779288742493,0,2,2,4,10
186.113771929825,0.16712328767123288,0.03488158781606305,0,2,2,4,24
0.0,1.4191780821917808,0.0,0,2,2,4,24
457.622807017544,0.915068493150685,0.030678696077512793,0,8,2,4,24
21.929824561403,0.7479452054794521,0.01686909568670157,0,6,2,4,24
21.929824561403,0.33424657534246577,0.0027073857449789063,0,2,2,3,16
21.929824561403,0.25205479452054796,0.02921448064476865,0,6,2,4,24
21.929824561403,0.16712328767123288,0.009774865258786,0,0,2,4,24
74.561403508771,0.6657534246575343,0.012142857123081486,0,2,2,4,5
494.175526315789,0.33424657534246577,0.019641522056477245,0,5,2,4,24
74.561403508771,0.5808219178082191,0.01416666663974983,0,2,2,4,24
0.0,0.5808219178082191,0.0,0,8,2,4,24
920.446140350877,0.16712328767123288,0.062310486893685305,1,3,2,4,24
560.800701754386,0.08493150684931507,0.0057278255917376075,1,3,2,4,24
395.529122807018,0.5808219178082191,0.010896629919719287,0,2,1,4,24
247.265438596491,0.4191780821917808,0.010570362304919891,0,7,2,4,24
319.569561403509,0.25205479452054796,0.0866893277076913,0,6,2,4,24
21.929824561403,0.25205479452054796,0.019230769062129772,0,2,2,4,24
809.03701754386,0.25205479452054796,0.029781465325341216,0,8,2,4,24
990.832368421053,0.33424657534246577,0.09027724576173615,1,3,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
21.929824561403,0.4191780821917808,0.01686909568670157,0,6,2,4,24
293.934770797962,0.8328767123287671,0.008185549982518203,1,3,2,4,24
502.052192982456,0.4958904109589041,0.04924350228851843,0,6,2,4,24
12.224108658743,1.0,0.003905684928935596,0,0,2,3,16
345.305614035088,1.747945205479452,0.007769326733469471,0,2,2,4,24
602.732543859649,0.08493150684931507,0.013472845095027641,0,8,2,4,24
15.78947368421,1.084931506849315,0.002761329114920423,0,8,2,4,24
1022.17859649123,0.16712328767123288,0.07971266637876388,1,3,2,4,24
578.46149122807,0.4191780821917808,0.03985755874986458,0,2,2,4,24
1046.97535087719,0.4958904109589041,0.004946250047423963,1,3,2,4,1
953.949824561404,0.4958904109589041,0.04407790276044553,1,3,2,4,24
613.519736842105,1.0,0.015333447184632957,0,2,2,4,9
434.183245614035,0.5808219178082191,0.28794002135979274,0,6,2,4,24
21.929824561403,0.08493150684931507,0.033333332826665917,0,6,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,23
382.045175438596,0.25205479452054796,0.014631353506675262,0,2,2,4,24
21.929824561403,0.7479452054794521,0.015923566763357173,0,2,2,3,27
15.78947368421,0.915068493150685,0.01211191399324664,0,2,1,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
733.867359022556,0.4958904109589041,0.02015181846345762,0,2,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,8,2,4,24
28.862478777589,0.8328767123287671,0.005982404679682193,1,3,2,4,24
773.040175438596,0.16712328767123288,0.017847969414374977,1,3,2,4,24
74.561403508771,0.16712328767123288,0.012142857123081486,0,2,2,4,24
849.477631578947,0.08493150684931507,0.07017418822160353,0,5,2,3,27
501.827719298246,0.6657534246575343,0.020223522096429233,0,2,2,4,24
519.132105263158,0.16712328767123288,0.013901374764530582,0,2,2,4,24
783.782368421053,0.33424657534246577,0.017298284071847605,0,2,2,4,2
74.561403508771,0.25205479452054796,0.018888888841036806,0,6,2,4,24
21.929824561403,0.4191780821917808,0.015124016834595055,0,2,2,4,24
729.616578947368,0.33424657534246577,0.0983186383335875,0,8,2,1,11
15.78947368421,0.33424657534246577,0.0050061742657413625,0,2,2,4,24
1001.14368421053,0.5808219178082191,0.008951619999372225,1,3,2,4,24
731.976228070176,0.5808219178082191,0.028757608089121013,0,5,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,7,2,4,24
74.561403508771,0.33424657534246577,0.012142857123081486,0,2,2,4,24
21.929824561403,0.25205479452054796,0.017543859508771523,0,5,2,4,24
21.929824561403,0.25205479452054796,0.006177415352008125,0,5,2,3,16
703.943157894737,0.4958904109589041,0.005059103287915631,0,2,2,4,24
325.637368421053,0.4958904109589041,0.009933411839306466,0,2,0,4,24
778.293596491228,0.25205479452054796,0.02132553639855934,0,2,2,4,24
0.0,0.6657534246575343,0.0,0,6,2,4,24
0.0,0.4958904109589041,0.0,1,3,2,4,24
558.235526315789,0.4191780821917808,0.09327106828912647,0,6,2,4,24
519.132105263158,0.25205479452054796,0.06775016905501179,0,2,2,4,24
193.365,0.5808219178082191,0.0015386088129731481,0,2,2,4,24
849.488859649123,0.08493150684931507,0.004900793100268766,0,2,2,4,24
638.504736842105,0.33424657534246577,0.01479372590504379,1,3,2,4,24
21.929824561403,0.08493150684931507,0.033333332826665917,0,2,2,4,24
708.2,0.25205479452054796,0.013664997443262546,0,2,2,4,24
21.929824561403,0.16712328767123288,0.01686909568670157,0,2,2,4,24
0.0,1.3342465753424657,0.0,0,2,1,4,24
519.132105263158,0.4958904109589041,0.08659126509253162,0,2,2,4,24
817.761929824561,0.33424657534246577,0.011086852072255696,1,3,2,4,24
0.0,0.25205479452054796,0.0,0,8,2,4,24
21.929824561403,0.08493150684931507,0.12850166299193255,1,3,2,4,24
0.0,0.25205479452054796,0.0,0,2,2,4,24
808.281929824561,0.33424657534246577,0.04452435874044442,0,8,2,4,24
21.929824561403,0.5808219178082191,0.02840909054106338,0,2,2,4,24
515.985877192982,0.5808219178082191,0.008638917607600466,0,2,2,4,24
15.78947368421,0.6657534246575343,0.01214574889442501,0,5,2,4,24
604.080964912281,0.6657534246575343,0.059380091617667094,0,2,2,4,24
74.561403508771,0.16712328767123288,0.012142857123081486,0,2,2,4,24
488.928070175439,0.5808219178082191,0.006232283023558742,0,5,2,3,16
21.929824561403,0.4191780821917808,0.014619882943469446,0,5,2,4,9
21.929824561403,0.5808219178082191,0.021743100698499693,1,3,2,4,24
21.929824561403,0.08493150684931507,0.03040881570230857,1,3,2,4,24
92.105263157894,0.33424657534246577,0.014999999975571315,0,2,2,4,24
21.929824561403,0.4958904109589041,0.011403132609312139,0,8,2,4,24
409.085877192982,1.0,0.011479799485851802,0,2,2,4,2
21.929824561403,0.16712328767123288,0.015151515046831621,0,2,2,4,24
0.0,0.4958904109589041,0.0,0,2,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,1,3,2,4,24
0.0,0.5808219178082191,0.0,0,2,2,4,24
21.929824561403,0.33424657534246577,0.0048732943361489015,0,2,2,4,25
1014.49280701754,0.33424657534246577,0.04944091139861368,1,3,2,4,24
74.561403508771,0.16712328767123288,0.012142857123081486,0,2,2,4,24
21.929824561403,0.25205479452054796,0.021929824342104755,0,2,2,4,24
768.320789473684,0.16712328767123288,0.011850385591851201,1,3,2,4,24
338.858157894737,0.16712328767123288,0.011650127309556342,0,2,2,4,9
15.78947368421,0.4958904109589041,0.02189434730566195,0,8,2,4,24
74.561403508771,0.4958904109589041,0.012142857123081486,1,3,2,4,24
74.561403508771,0.16712328767123288,0.012142857123081486,0,2,2,4,24
707.961315789474,0.4191780821917808,0.00997389482628825,0,2,2,4,24
643.723771929825,0.33424657534246577,0.016280617733920786,0,2,2,4,24
74.561403508771,0.4958904109589041,0.012142857123081486,0,2,2,4,24
695.874561403509,0.5808219178082191,0.02885681754154231,0,2,2,4,24
910.166666666666,0.6657534246575343,0.016598016821983152,0,2,2,3,27
21.929824561403,0.08493150684931507,0.01958710367587773,0,0,2,4,24
435.45298245614,0.5808219178082191,0.01083135070328408,0,2,2,4,24
74.561403508771,0.7479452054794521,0.01416666663974983,0,2,2,4,24
368.561228070175,0.33424657534246577,0.014697238348996316,0,2,2,4,24
136.685860215055,0.8328767123287671,0.009461526536966485,0,8,2,4,24
15.78947368421,0.4191780821917808,0.0030559597097451915,0,6,2,3,16
777.971315789474,0.16712328767123288,0.03329202269147059,0,8,2,4,24
21.929824561403,0.16712328767123288,0.01686909568670157,0,2,2,4,24
541.914649122807,0.8328767123287671,0.009015172120437592,1,3,2,4,24
21.929824561403,0.16712328767123288,0.003649635030422421,0,6,2,4,24
0.0,0.6657534246575343,0.0,0,8,2,4,24
687.68149122807,0.6657534246575343,0.003915272148625542,0,2,2,4,24
15.78947368421,0.5808219178082191,0.014999999857499481,0,4,2,4,12
0.0,1.3342465753424657,0.0,0,5,2,4,24
74.561403508771,0.25205479452054796,0.018888888841036806,0,2,2,4,24
674.871754385965,0.25205479452054796,0.7939667605250558,0,2,2,4,24
74.561403508771,0.5808219178082191,0.012142857123081486,0,6,2,4,3
21.929824561403,0.16712328767123288,0.02499999971499943,0,0,2,4,24
615.111052631579,0.915068493150685,0.08731758874684077,0,2,2,4,0
21.929824561403,0.08493150684931507,0.02499999971499943,0,6,2,4,24
594.404298245614,0.4958904109589041,0.013837752452413773,1,3,2,4,24
242.35149122807,0.25205479452054796,0.00601276850271941,0,4,2,4,24
911.951315789474,0.08493150684931507,0.06416821225552378,1,3,2,4,24
942.290175438596,0.08493150684931507,0.023377819363079273,1,3,2,4,24
572.557719298246,0.25205479452054796,0.02175719332506562,0,0,2,4,24
15.78947368421,0.33424657534246577,0.0058479531947149875,0,4,2,3,27
74.561403508771,1.167123287671233,0.012142857123081486,0,2,2,4,24
21.929824561403,0.4958904109589041,0.011542012866306774,0,2,2,4,24
674.871754385965,0.33424657534246577,0.00856043149549406,0,2,2,4,24
495.534385964912,0.33424657534246577,0.0968117589319082,0,2,2,4,24
21.929824561403,0.5808219178082191,0.02272727249173502,0,2,2,3,27
311.164561403509,1.3342465753424657,0.01382791875579318,0,6,2,4,24
21.929824561403,0.16712328767123288,0.006952169054712095,0,2,2,4,24
519.132105263158,0.4958904109589041,0.012192903187054092,0,2,2,4,24
664.758771929824,0.25205479452054796,0.05154178156829466,0,2,2,4,24
21.929824561403,0.7479452054794521,0.019069412496268586,0,2,2,4,24
21.929824561403,0.4191780821917808,0.019230769062129772,0,6,2,3,16
0.0,0.7479452054794521,0.0,1,3,2,4,24
840.319824561404,0.0,0.019159291995631697,0,2,2,4,24
287.239485380117,1.167123287671233,0.012141829997215917,1,3,1,4,24
64291.0602631579,0.7479452054794521,0.7040151666615522,0,8,2,5,26
0.0,0.7479452054794521,0.0,0,2,2,4,27
320.71136106395,0.8328767123287671,0.018366223431211724,0,8,2,4,24
471.938245614035,0.5808219178082191,0.00561702198676125,0,2,2,4,24
74.561403508771,0.4191780821917808,0.03399999984495958,0,2,2,4,24
74.561403508771,1.3342465753424657,0.01416666663974983,0,2,2,4,24
885.181666666666,0.33424657534246577,0.026118859508708143,1,3,2,4,24
21.929824561403,0.5808219178082191,0.02921448064476865,0,8,2,4,24
21.929824561403,0.16712328767123288,0.010292301310278813,0,8,2,4,24
74.561403508771,0.16712328767123288,0.01545454542251221,0,2,2,4,24
674.871754385965,0.5808219178082191,0.01828761629619828,0,2,2,4,24
767.871315789474,0.33424657534246577,0.016390932093018527,1,3,2,4,24
179.91,0.33424657534246577,0.020306673244406322,0,2,2,4,24
21.929824561403,0.4958904109589041,0.019069412496268586,0,2,2,4,24
21.929824561403,0.6657534246575343,0.02921448064476865,1,3,2,4,24
74.561403508771,0.25205479452054796,0.012142857123081486,0,2,2,4,24
798.283596491228,0.08493150684931507,0.00510391182173399,0,8,2,4,24
190.177631578947,0.25205479452054796,0.011236387432800378,0,4,2,4,24
181.279649122807,0.5808219178082191,0.013485956659244323,0,2,2,4,5
21.929824561403,0.4958904109589041,0.02921448064476865,0,2,2,4,24
748.665175438596,0.7479452054794521,0.007055172270604549,0,2,2,4,23
755.101228070175,0.33424657534246577,0.011316565797540572,0,2,2,3,27
288.98350877193,1.0,0.006998062283042004,0,6,2,4,5
65282.6034210526,0.4958904109589041,0.3932524448393481,0,8,2,5,26
21.929824561403,0.16712328767123288,0.03676470526600258,0,2,2,4,9
166.863859649123,0.5808219178082191,0.006822915692461453,0,2,2,4,24
74.561403508771,0.25205479452054796,0.02428571420661195,0,2,2,3,16
74.561403508771,0.4191780821917808,0.02124999993943724,0,2,2,4,24
356.695350877193,0.33424657534246577,0.013568444053699466,0,2,2,4,24
21.929824561403,0.25205479452054796,0.02921448064476865,1,3,2,4,24
1014.49807017544,0.08493150684931507,0.023130555994726274,1,3,2,4,24
917.776315789474,0.4191780821917808,0.531368712007312,1,3,2,4,24
1224.78122807018,0.6657534246575343,0.04002219169148983,0,2,2,4,0
500.551228070176,0.6657534246575343,0.012987473148425677,0,2,2,4,24
383.096228070175,0.4191780821917808,0.019949410409740232,1,3,2,4,24
8.421052631578,1.3342465753424657,0.002836607832956181,0,2,2,4,24
716.15149122807,0.0,0.01632825399627716,0,2,2,4,24
21.929824561403,0.16712328767123288,0.026881720100589063,0,2,2,4,24
15.78947368421,0.6657534246575343,0.011980511610062044,0,4,2,3,16
329.600877192983,1.167123287671233,0.0059482499316467,0,8,0,4,24
21.929824561403,0.08493150684931507,0.029205607087681662,0,2,2,4,24
15.78947368421,1.084931506849315,0.01041178607325558,0,5,2,4,24
172.739385964912,0.4958904109589041,0.006681123218421693,0,8,2,4,24
74.561403508771,0.25205479452054796,0.012142857123081486,1,3,2,4,24
539.35798245614,0.33424657534246577,0.00225821402990647,0,0,2,4,24
74.561403508771,0.4191780821917808,0.012142857123081486,0,2,2,4,24
21.929824561403,0.08493150684931507,0.017507002661358236,0,0,2,4,24
21.929824561403,0.08493150684931507,0.015151515046831621,0,2,2,4,24
345.413859649123,0.4958904109589041,0.4063692418652125,0,8,2,4,24
21.929824561403,0.16712328767123288,0.015664160289115284,0,2,2,4,24
743.646315789474,0.4191780821917808,0.03644430265808216,0,2,2,4,24
92.105263157894,0.25205479452054796,0.014999999975571315,0,2,2,4,24
74.561403508771,0.33424657534246577,0.02428571420661195,0,6,2,4,24
72.076023391812,0.915068493150685,0.011738095218978777,0,8,2,4,24
21.929824561403,0.16712328767123288,0.026881720100589063,0,6,2,4,24
825.217807017544,0.25205479452054796,0.015519397175259712,0,8,2,4,24
344.82947368421,0.16712328767123288,0.021071675898536934,0,6,2,4,12
531.169122807018,0.915068493150685,0.01772939335655934,0,8,2,4,19
21.929824561403,0.16712328767123288,0.01666666653999962,0,6,2,3,16
21.929824561403,0.25205479452054796,0.010964912225876939,0,2,2,4,24
535.762280701754,0.25205479452054796,0.13885211631257474,0,2,2,4,24
21.929824561403,0.4191780821917808,0.05623664235496954,0,4,2,4,24
74.561403508771,0.7479452054794521,0.012142857123081486,0,2,2,4,24
1022.85280701754,0.33424657534246577,0.04190909295035907,1,3,2,4,24
74.561403508771,0.4958904109589041,0.012142857123081486,0,6,2,4,24
21.929824561403,0.5808219178082191,0.02840909054106338,0,2,2,4,24
571.045263157895,0.4191780821917808,0.009098074312468557,0,2,2,4,24
385.597487266554,0.5808219178082191,0.008887874585400553,0,0,2,4,24
15.78947368421,1.0,0.009394424874820822,0,5,2,4,24
477.758859649123,0.7479452054794521,0.008178119589265497,0,5,2,4,24
21.929824561403,0.16712328767123288,0.007832080172529355,0,5,2,4,24
770.343333333334,0.4191780821917808,0.027004439684435208,1,3,2,4,24
21.929824561403,0.33424657534246577,0.02941176431141802,0,2,2,4,24
