TotalPremium,PolicyAge,IsHighRiskProvince,Province_encoded,Gender_encoded,VehicleType_encoded,make_encoded
74.561403508771,0.33424657534246577,0,6,2,4,42
21.929824561403,0.08493150684931507,0,8,2,4,42
0.0,0.915068493150685,0,5,2,4,42
2.120614035087,0.7479452054794521,0,8,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
78.947368421052,0.16712328767123288,1,3,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
74.561403508771,0.16712328767123288,0,2,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
5.925701754385,0.0,0,2,2,4,42
4.378157894736,0.5808219178082191,0,5,2,4,42
6.767807017543,0.16712328767123288,0,2,2,4,42
1.074298245614,0.33424657534246577,0,2,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
4.797105263157,0.8328767123287671,0,8,2,4,42
25.466893039049,0.5808219178082191,0,4,2,3,28
0.0,0.25205479452054796,0,5,2,4,20
0.0,0.08493150684931507,0,2,2,4,14
21.929824561403,0.4191780821917808,0,6,2,4,42
15.78947368421,0.8328767123287671,0,5,2,4,42
0.0,0.16712328767123288,0,0,2,4,42
0.0,0.33424657534246577,0,6,2,4,20
3.65245614035,0.4958904109589041,0,2,2,3,28
5.846403508771,0.08493150684931507,0,2,2,3,19
0.0,0.7479452054794521,0,6,2,4,42
89.511842105263,0.8328767123287671,0,6,2,4,42
7.710438596491,0.33424657534246577,0,2,2,4,42
273.033245614035,0.33424657534246577,1,3,2,4,42
0.690601503759,0.4958904109589041,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
1.12798245614,0.16712328767123288,0,6,2,3,28
3.65245614035,0.33424657534246577,0,2,2,3,28
0.0,0.5808219178082191,0,2,2,4,42
1.385789473684,0.08493150684931507,0,4,2,4,42
3.255,0.4958904109589041,0,5,2,4,42
685.792894736842,0.33424657534246577,1,3,2,4,42
43.859649122807,1.0,0,8,2,4,42
2.024035087719,0.33424657534246577,0,8,2,4,42
21.929824561403,0.0,0,2,2,4,42
0.0,0.0,0,2,2,4,42
2.900526315789,0.6657534246575343,0,6,2,4,7
0.0,0.08493150684931507,1,3,2,4,42
1.06245614035,1.167123287671233,0,6,2,4,42
3.89947368421,0.0,0,8,2,4,42
0.0,0.4191780821917808,1,3,2,3,28
0.0,0.915068493150685,0,2,2,4,0
92.105263157894,0.0,0,2,2,4,42
0.0,0.7479452054794521,0,2,2,4,42
4.076754385964,0.4191780821917808,0,2,2,4,42
4.192807017543,0.16712328767123288,0,2,2,4,42
5.542894736842,0.5808219178082191,1,3,2,4,42
247.507192982456,0.4191780821917808,0,6,2,4,42
74.561403508771,0.7479452054794521,0,2,2,4,42
3.459035087719,0.16712328767123288,0,8,2,4,42
21.929824561403,0.5808219178082191,0,4,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
1.826315789473,0.7479452054794521,0,2,2,4,42
21.198830409356,0.16712328767123288,0,6,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
43.859649122807,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.0,0,2,2,4,42
14.855687606112,0.08493150684931507,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
0.0,0.6657534246575343,0,2,2,4,42
0.0,0.4191780821917808,0,6,2,4,7
1.181666666666,0.0,0,2,2,4,42
2.145877192982,0.33424657534246577,0,4,2,4,42
4.495789473684,0.08493150684931507,0,6,2,4,42
78.947368421052,0.33424657534246577,0,4,2,3,28
5.509035087719,0.16712328767123288,1,3,2,4,42
5.196754385964,0.4191780821917808,0,5,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
2.361666666666,0.0,0,2,2,4,42
0.0,0.08493150684931507,0,6,2,4,42
21.929824561403,0.0,0,4,2,4,42
21.929824561403,0.25205479452054796,1,3,2,2,42
0.0,0.08493150684931507,0,2,2,4,0
6.622807017543,0.08493150684931507,0,8,2,4,42
1.355350877192,0.7479452054794521,1,3,2,4,42
1.330871533672,0.5808219178082191,0,8,2,4,42
21.929824561403,0.6657534246575343,1,3,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
2.348157894736,0.33424657534246577,0,8,2,4,42
0.0,0.5808219178082191,0,2,2,4,7
0.0,0.33424657534246577,0,2,2,4,42
4.779122807017,1.6657534246575343,1,3,1,4,42
0.0,0.0,0,2,2,4,14
0.0,0.8328767123287671,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
706.019649122807,0.33424657534246577,0,2,2,4,42
1.772543859649,0.5808219178082191,0,6,2,4,42
25.772606112055,0.5808219178082191,0,8,2,4,42
0.0,0.8328767123287671,0,2,2,4,42
1.329407894736,0.4958904109589041,0,0,2,4,42
0.0,0.08493150684931507,0,2,2,4,28
191.431315789474,0.6657534246575343,0,2,2,4,42
0.0,0.0,0,6,2,4,42
0.0,0.0,0,2,2,4,42
0.0,0.6657534246575343,0,6,2,4,7
0.0,0.7479452054794521,0,2,2,4,46
3.867280701754,0.4958904109589041,0,8,2,4,42
1222.15350877193,0.4958904109589041,1,3,2,4,42
0.0,0.0,0,8,2,4,42
15.78947368421,0.16712328767123288,0,2,2,4,42
5.820350877192,0.7479452054794521,0,5,2,4,42
7.077192982456,0.16712328767123288,0,0,2,4,42
4.511842105263,0.4191780821917808,0,2,2,4,42
0.0,0.25205479452054796,0,2,2,4,42
74.561403508771,0.4958904109589041,0,2,2,3,45
1.289122807017,0.16712328767123288,0,6,2,4,20
922.873333333333,0.25205479452054796,1,3,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.8328767123287671,0,8,2,4,42
74.561403508771,0.4958904109589041,1,3,2,4,42
4.246228070175,0.6657534246575343,0,8,2,4,42
0.0,0.4958904109589041,0,0,2,3,28
0.0,0.0,0,2,2,4,42
4.924385964912,0.4191780821917808,0,6,2,4,42
0.0,0.0,0,8,2,3,45
7.78155065082,1.0,0,5,2,4,42
21.929824561403,0.25205479452054796,0,8,2,4,42
0.0,0.7479452054794521,0,8,1,4,42
74.561403508771,0.25205479452054796,0,6,2,4,42
0.0,0.0,0,2,2,4,42
4.477719298245,0.4958904109589041,1,3,2,4,42
1.589912280701,0.08493150684931507,0,8,2,4,42
0.0,1.0,0,2,1,4,42
209.478684210526,1.167123287671233,0,8,1,4,42
0.0,0.8328767123287671,0,2,2,4,42
120.853070175439,1.084931506849315,0,6,2,4,7
5.573508771929,0.0,1,3,2,4,42
0.0,0.4958904109589041,0,5,2,4,42
0.0,0.5808219178082191,0,8,1,4,42
169.955438596491,0.7479452054794521,0,6,2,4,42
204.506578947368,0.4191780821917808,0,6,2,4,42
0.0,1.3342465753424657,0,6,2,4,42
0.0,0.5808219178082191,0,6,2,4,42
0.0,0.6657534246575343,0,5,2,4,42
2.862894736842,0.33424657534246577,0,2,2,4,42
6.892543859649,0.4191780821917808,0,2,2,4,42
0.0,0.4958904109589041,1,3,2,4,42
74.561403508771,0.4958904109589041,0,2,2,4,42
2.19149122807,0.7479452054794521,0,2,2,4,42
1.817105263157,0.4191780821917808,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,1,19
0.0,0.33424657534246577,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,45
6.579298245614,0.6657534246575343,0,8,2,4,42
0.0,0.0,1,3,2,4,42
15.78947368421,1.167123287671233,0,2,2,4,2
1.611403508771,0.33424657534246577,0,8,2,4,42
15.78947368421,0.915068493150685,0,8,2,4,42
977.04701754386,0.0,1,3,2,4,42
5.820350877192,0.6657534246575343,0,5,2,4,42
74.561403508771,1.252054794520548,0,2,2,3,45
249.763070175439,0.7479452054794521,0,6,2,4,42
2.776403508771,0.0,0,6,2,4,42
5.460701754385,0.0,1,3,2,4,42
0.0,0.16712328767123288,0,5,2,4,7
0.0,1.084931506849315,0,8,1,4,42
0.0,0.25205479452054796,0,2,2,4,7
0.0,0.0,0,5,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
321.066403508772,0.4958904109589041,0,4,2,3,45
0.747719298245,0.4958904109589041,0,7,2,4,42
1.307280701754,0.6657534246575343,0,2,2,4,0
0.0,0.7479452054794521,0,2,2,4,42
238.522456140351,0.25205479452054796,0,6,2,4,42
2.244649122807,1.6657534246575343,1,3,1,4,42
5.668596491228,0.25205479452054796,1,3,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
5.80096491228,0.25205479452054796,0,2,2,4,42
0.0,0.08493150684931507,1,3,2,4,42
4.248859649122,0.6657534246575343,0,8,2,4,42
0.0,0.7479452054794521,0,2,2,4,7
1011.46280701754,0.16712328767123288,1,3,2,4,42
21.929824561403,0.25205479452054796,0,6,1,4,42
0.0,1.0,0,2,2,4,42
0.0,1.084931506849315,0,2,1,3,28
2.085902255639,0.4958904109589041,0,2,2,4,42
43.859649122807,0.33424657534246577,0,6,2,4,42
1.998157894736,0.4958904109589041,0,2,2,4,42
43.859649122807,0.5808219178082191,1,3,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
1.058157894736,0.5808219178082191,0,6,2,4,42
0.0,0.8328767123287671,0,6,2,4,20
21.929824561403,0.4191780821917808,0,8,2,4,42
0.877578947369,0.33424657534246577,0,8,2,3,28
0.0,0.915068493150685,1,3,2,4,3
0.0,0.4958904109589041,0,8,2,4,42
0.0,0.16712328767123288,0,8,2,1,19
0.0,0.0,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,4,42
2.280087719298,0.4958904109589041,1,3,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
92.105263157894,0.0,0,2,2,4,42
2.352631578947,0.0,0,0,2,4,42
91.373859649122,0.16712328767123288,0,2,2,4,7
2.270789473684,0.25205479452054796,0,4,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
0.0,0.16712328767123288,1,3,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
0.0,0.33424657534246577,0,8,2,4,31
74.561403508771,0.0,0,2,2,3,28
2.608157894736,0.5808219178082191,1,3,2,4,42
74.561403508771,0.16712328767123288,0,6,2,4,42
1.779035087719,0.4958904109589041,0,6,2,4,42
652.060087719298,0.915068493150685,1,3,2,4,42
2.320407470288,0.5808219178082191,0,2,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
113.874078947368,0.7479452054794521,1,3,2,4,42
78.947368421052,0.25205479452054796,0,8,2,4,42
0.0,0.0,0,2,2,4,42
2.352631578947,0.16712328767123288,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
74.561403508771,0.08493150684931507,0,2,2,4,42
15.78947368421,0.7479452054794521,0,6,2,4,42
4.690701754385,0.08493150684931507,0,6,2,4,42
3.759824561403,0.4958904109589041,0,2,2,3,28
1.477631578947,0.4958904109589041,0,2,2,4,42
4.081929824561,0.16712328767123288,0,8,2,4,42
0.0,0.25205479452054796,1,3,2,4,42
3.973684210526,0.25205479452054796,0,2,2,4,42
6.767807017543,0.7479452054794521,0,2,2,4,18
8.183947368421,0.08493150684931507,1,3,2,4,42
83.625730994152,0.16712328767123288,0,2,2,4,32
2.094824561403,0.7479452054794521,0,2,2,4,42
3.545,0.16712328767123288,0,6,2,4,42
0.0,0.16712328767123288,0,6,2,4,42
4.173508771929,0.0,0,6,2,4,14
712.542280701754,0.6657534246575343,0,4,2,4,42
6.153596491228,0.16712328767123288,1,3,2,4,42
0.0,1.252054794520548,0,8,1,4,42
0.732631578947,0.08493150684931507,0,6,2,4,42
2.081842105263,0.4191780821917808,0,8,2,4,42
521.379385964912,0.0,0,2,2,4,42
21.929824561403,0.4958904109589041,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
0.0,1.084931506849315,0,2,2,4,7
5.59149122807,0.16712328767123288,0,2,2,4,42
0.0,0.16712328767123288,0,2,2,4,7
3.880789473684,1.3342465753424657,0,2,2,4,42
74.561403508771,0.33424657534246577,1,3,2,4,42
6.228333333333,0.16712328767123288,0,2,2,4,42
0.0,0.5808219178082191,1,3,2,4,42
1.718771929824,0.33424657534246577,0,2,2,4,42
289.146578947368,0.915068493150685,1,3,2,4,42
74.561403508771,0.33424657534246577,0,5,2,4,42
21.929824561403,0.33424657534246577,0,2,2,4,42
10.233918128655,1.3342465753424657,0,2,2,4,0
96.491228070175,0.33424657534246577,0,2,2,4,20
263.156842105263,0.33424657534246577,1,3,2,4,42
0.0,0.25205479452054796,0,6,2,4,42
0.0,0.4958904109589041,0,2,2,4,42
470.679736842105,0.4191780821917808,0,6,2,3,45
21.929824561403,0.6657534246575343,0,4,2,4,42
21.929824561403,0.6657534246575343,0,8,2,4,42
3.977719298245,0.4191780821917808,1,3,2,4,42
613.991666666667,0.08493150684931507,0,2,2,4,42
0.0,1.167123287671233,0,5,2,4,42
0.0,0.0,0,6,2,4,7
8.087280701754,0.08493150684931507,1,3,2,4,42
0.0,0.4958904109589041,0,2,2,4,14
0.0,0.16712328767123288,0,2,2,4,42
530.104298245614,0.4191780821917808,1,3,2,4,7
0.0,0.4958904109589041,0,6,2,4,1
2.180725146198,0.7479452054794521,0,2,2,4,42
1.311052631578,0.4958904109589041,1,3,2,4,42
0.995263157894,0.5808219178082191,1,3,2,4,42
78.947368421052,0.4958904109589041,0,2,2,4,42
310.764122807018,0.33424657534246577,0,8,2,4,42
203.033245614035,0.5808219178082191,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,1.3342465753424657,1,3,2,4,0
6.289210526315,0.4958904109589041,0,2,2,4,42
77.442631578947,0.25205479452054796,0,8,2,4,42
0.0,0.8328767123287671,0,2,1,4,42
0.0,0.4958904109589041,0,6,2,4,7
0.922891907187,0.4191780821917808,0,0,2,4,42
0.0,0.08493150684931507,0,2,2,4,42
290.369736842105,0.4191780821917808,0,6,2,4,42
2.094824561403,0.4958904109589041,0,2,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,42
0.0,0.5808219178082191,0,2,2,3,28
74.561403508771,0.8328767123287671,0,8,1,4,42
0.0,0.16712328767123288,0,2,2,3,45
241.227105263158,0.16712328767123288,0,2,2,4,42
0.0,0.915068493150685,0,8,1,4,42
1.865025466893,1.0,0,8,2,4,42
368.152719298246,1.084931506849315,1,3,0,4,42
21.929824561403,0.25205479452054796,0,2,2,4,42
203.516666666667,0.4191780821917808,0,6,2,4,42
4.042719298245,0.16712328767123288,1,3,2,4,35
0.0,1.0,0,6,2,4,42
0.0,0.16712328767123288,0,8,2,4,42
1.639912280701,0.16712328767123288,0,4,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
0.0,0.4191780821917808,0,5,2,4,42
2.54596491228,0.33424657534246577,0,5,2,4,42
3.214122807017,0.08493150684931507,0,2,2,4,42
0.0,0.0,1,3,2,4,42
145.345964912281,0.25205479452054796,0,2,2,4,42
5.942105263157,0.16712328767123288,0,2,2,4,42
1.816395019807,0.4191780821917808,0,4,2,4,42
2.739385964912,0.0,0,2,2,4,42
78.947368421052,0.5808219178082191,0,2,2,4,42
1.057631578947,0.25205479452054796,0,6,2,4,42
21.929824561403,0.16712328767123288,0,6,2,4,42
0.0,0.7479452054794521,0,2,2,4,28
294.15649122807,1.167123287671233,0,5,2,4,42
3.383859649122,0.08493150684931507,0,6,2,4,42
0.0,0.915068493150685,0,6,2,4,42
4.350701754385,0.4958904109589041,0,6,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
2.109298245614,0.08493150684931507,0,6,2,4,42
0.0,0.4958904109589041,0,8,2,4,42
3.061666666666,0.33424657534246577,0,2,2,4,42
342.829385964912,0.16712328767123288,0,8,2,4,42
903.424649122807,0.25205479452054796,0,0,2,4,42
7.213508771929,0.33424657534246577,0,2,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
43.859649122807,0.16712328767123288,0,0,2,4,42
1.074298245614,0.25205479452054796,0,2,2,4,42
0.313578947368,0.7479452054794521,0,2,2,4,3
0.0,0.4958904109589041,0,8,2,4,42
1.772543859649,0.08493150684931507,0,2,2,4,42
0.0,0.33424657534246577,0,6,2,4,42
816.277894736842,0.4191780821917808,0,8,2,4,42
96.491228070175,0.16712328767123288,0,7,2,4,45
0.0,0.25205479452054796,0,2,2,4,32
0.0,0.08493150684931507,0,8,2,4,42
15.78947368421,0.5808219178082191,0,2,2,4,42
7.313771929824,0.08493150684931507,1,3,2,4,42
21.929824561403,0.33424657534246577,0,2,2,4,42
0.0,1.747945205479452,1,3,2,4,42
21.929824561403,0.08493150684931507,0,2,2,4,7
1.584035087719,0.25205479452054796,0,6,2,4,20
3.67798245614,0.0,1,3,2,3,28
78.947368421052,0.08493150684931507,0,2,2,4,42
74.561403508771,0.8328767123287671,0,6,2,4,42
5.63909774436,0.4958904109589041,0,6,2,4,42
794.204649122807,0.0,0,5,2,4,42
0.0,0.0,0,2,2,4,42
272.842807017544,0.4958904109589041,0,2,2,4,42
4.710087719298,0.16712328767123288,0,6,2,4,42
78.947368421052,0.0,0,2,2,3,28
3.63245614035,0.4958904109589041,0,8,2,4,42
2.50245614035,0.16712328767123288,1,3,2,4,42
0.0,0.16712328767123288,0,2,2,4,42
2.28649122807,0.0,1,3,2,4,42
2.198596491228,0.4191780821917808,0,2,2,4,42
0.0,1.084931506849315,0,2,2,4,42
0.0,0.8328767123287671,0,5,2,4,42
349.09947368421,0.08493150684931507,0,6,2,4,20
78.947368421052,0.5808219178082191,0,2,2,4,35
0.0,0.4958904109589041,0,2,2,4,7
0.0,0.25205479452054796,0,8,2,4,42
21.929824561403,0.5808219178082191,0,2,2,4,42
21.929824561403,0.33424657534246577,1,3,2,4,42
21.929824561403,0.4958904109589041,0,5,2,4,42
43.859649122807,0.4191780821917808,0,4,2,4,42
5.975,0.8328767123287671,0,2,2,4,42
344.098684210526,1.4958904109589042,1,3,1,4,42
21.929824561403,0.4191780821917808,0,4,1,4,42
2.607859649122,0.7479452054794521,1,3,2,3,28
78.947368421052,0.16712328767123288,0,2,2,4,7
0.0,1.6657534246575343,0,6,1,3,28
0.0,0.08493150684931507,0,2,2,4,42
0.0,0.4191780821917808,0,8,2,4,42
0.0,0.25205479452054796,0,8,2,4,42
553.819385964912,0.915068493150685,0,2,2,1,19
4.660087719298,0.33424657534246577,0,2,2,4,42
0.443135964912,0.4958904109589041,0,0,2,4,42
74.561403508771,0.8328767123287671,0,4,2,4,42
92.105263157894,0.16712328767123288,1,3,2,4,32
0.0,0.33424657534246577,0,2,2,4,42
2.062631578947,0.16712328767123288,0,2,2,4,42
0.0,0.0,0,2,2,4,42
0.0,1.0,0,2,2,4,42
88.598508771929,0.08493150684931507,0,2,2,4,42
706.398421052632,0.33424657534246577,1,3,2,4,42
217.213333333333,0.915068493150685,0,2,2,4,42
0.0,0.16712328767123288,0,0,2,4,42
0.0,0.08493150684931507,0,8,2,4,42
0.0,0.5808219178082191,0,8,2,4,42
5.083947368421,0.6657534246575343,0,2,2,4,42
1.933684210526,0.25205479452054796,0,2,2,4,42
3.556842105263,0.16712328767123288,0,6,2,4,32
50.509337860781,0.6657534246575343,0,6,2,4,42
36.654135338345,0.4958904109589041,0,2,2,4,42
21.929824561403,0.08493150684931507,1,1,2,4,32
0.0,1.084931506849315,0,2,2,4,0
299.796315789474,0.6657534246575343,1,1,2,4,42
201.095701754386,0.4191780821917808,0,2,2,4,42
0.0,0.6657534246575343,0,8,2,4,31
7.80447368421,0.8328767123287671,0,8,2,4,42
193.365,0.4958904109589041,0,2,2,4,42
0.0,0.4191780821917808,0,2,2,4,42
0.0,0.33424657534246577,1,3,2,4,42
